0.00.038.834 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.220.573 W srv  llama_server: embeddings enabled with n_batch (2048) > n_ubatch (512)
0.00.220.576 W srv  llama_server: setting n_batch = n_ubatch = 512 to avoid assertion failure
0.00.220.738 I srv          init: The UI is disabled
0.00.220.740 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.222.284 I srv    load_model: loading model '/home/alpha/Playstoria/models/embed/Nemotron-3-Embed-1B-Q4_K_M/nemotron-3-embed-1b-q4_k_m.gguf'
0.01.166.910 W llama_context: setting new yarn_attn_factor = 1.0000 (mscale == 1.0, mscale_all_dim = 1.0)
0.01.222.123 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 1024, kv_unified = 'false'
0.01.224.414 I srv  llama_server: model loaded
0.01.224.420 I srv  llama_server: listening on http://127.0.0.1:54791
0.01.281.404 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.22.555.968 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44220473366
0.22.555.971 I slot launch_slot_: id  0 | task 747 | processing task, is_child = 0
0.22.607.261 I slot      release: id  0 | task 747 | stop processing: n_tokens = 362, truncated = 0
0.22.618.167 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44220524671
0.22.618.174 I slot launch_slot_: id  0 | task 752 | processing task, is_child = 0
0.22.670.488 I slot      release: id  0 | task 752 | stop processing: n_tokens = 372, truncated = 0
0.22.670.503 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44220587897
0.22.670.508 I slot launch_slot_: id  0 | task 753 | processing task, is_child = 0
0.22.720.193 I slot      release: id  0 | task 753 | stop processing: n_tokens = 348, truncated = 0
0.22.720.209 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44220637604
0.22.720.214 I slot launch_slot_: id  0 | task 754 | processing task, is_child = 0
0.22.770.587 I slot      release: id  0 | task 754 | stop processing: n_tokens = 352, truncated = 0
0.22.770.608 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44220687998
0.22.770.613 I slot launch_slot_: id  0 | task 755 | processing task, is_child = 0
0.22.820.753 I slot      release: id  0 | task 755 | stop processing: n_tokens = 350, truncated = 0
0.22.833.865 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44220738163
0.22.833.873 I slot launch_slot_: id  0 | task 760 | processing task, is_child = 0
0.22.885.406 I slot      release: id  0 | task 760 | stop processing: n_tokens = 370, truncated = 0
0.22.885.418 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44220802816
0.22.885.421 I slot launch_slot_: id  0 | task 761 | processing task, is_child = 0
0.22.937.303 I slot      release: id  0 | task 761 | stop processing: n_tokens = 371, truncated = 0
0.22.937.317 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44220854714
0.22.937.321 I slot launch_slot_: id  0 | task 762 | processing task, is_child = 0
0.22.988.763 I slot      release: id  0 | task 762 | stop processing: n_tokens = 370, truncated = 0
0.22.988.776 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44220906173
0.22.988.780 I slot launch_slot_: id  0 | task 763 | processing task, is_child = 0
0.23.042.587 I slot      release: id  0 | task 763 | stop processing: n_tokens = 370, truncated = 0
0.23.053.805 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44220959997
0.23.053.810 I slot launch_slot_: id  0 | task 768 | processing task, is_child = 0
0.23.105.438 I slot      release: id  0 | task 768 | stop processing: n_tokens = 366, truncated = 0
0.23.105.455 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44221022848
0.23.105.459 I slot launch_slot_: id  0 | task 769 | processing task, is_child = 0
0.23.156.603 I slot      release: id  0 | task 769 | stop processing: n_tokens = 360, truncated = 0
0.23.156.615 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44221074012
0.23.156.618 I slot launch_slot_: id  0 | task 770 | processing task, is_child = 0
0.23.213.482 I slot      release: id  0 | task 770 | stop processing: n_tokens = 386, truncated = 0
0.23.213.497 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44221130892
0.23.213.501 I slot launch_slot_: id  0 | task 771 | processing task, is_child = 0
0.23.264.950 I slot      release: id  0 | task 771 | stop processing: n_tokens = 367, truncated = 0
0.23.276.273 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44221182360
0.23.276.278 I slot launch_slot_: id  0 | task 776 | processing task, is_child = 0
0.23.333.008 I slot      release: id  0 | task 776 | stop processing: n_tokens = 385, truncated = 0
0.23.333.022 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44221250418
0.23.333.025 I slot launch_slot_: id  0 | task 777 | processing task, is_child = 0
0.23.385.438 I slot      release: id  0 | task 777 | stop processing: n_tokens = 372, truncated = 0
0.23.385.451 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44221302848
0.23.385.454 I slot launch_slot_: id  0 | task 778 | processing task, is_child = 0
0.23.437.474 I slot      release: id  0 | task 778 | stop processing: n_tokens = 373, truncated = 0
0.23.437.486 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44221354884
0.23.437.490 I slot launch_slot_: id  0 | task 779 | processing task, is_child = 0
0.23.489.972 I slot      release: id  0 | task 779 | stop processing: n_tokens = 376, truncated = 0
0.23.503.219 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44221407381
0.23.503.229 I slot launch_slot_: id  0 | task 784 | processing task, is_child = 0
0.23.554.757 I slot      release: id  0 | task 784 | stop processing: n_tokens = 368, truncated = 0
0.23.554.772 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44221472167
0.23.554.776 I slot launch_slot_: id  0 | task 785 | processing task, is_child = 0
0.23.606.408 I slot      release: id  0 | task 785 | stop processing: n_tokens = 369, truncated = 0
0.23.606.423 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44221523818
0.23.606.427 I slot launch_slot_: id  0 | task 786 | processing task, is_child = 0
0.23.663.242 I slot      release: id  0 | task 786 | stop processing: n_tokens = 388, truncated = 0
0.23.663.262 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44221580652
0.23.663.266 I slot launch_slot_: id  0 | task 787 | processing task, is_child = 0
0.23.715.093 I slot      release: id  0 | task 787 | stop processing: n_tokens = 370, truncated = 0
0.23.726.360 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44221632503
0.23.726.366 I slot launch_slot_: id  0 | task 792 | processing task, is_child = 0
0.23.783.809 I slot      release: id  0 | task 792 | stop processing: n_tokens = 390, truncated = 0
0.23.783.822 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44221701218
0.23.783.826 I slot launch_slot_: id  0 | task 793 | processing task, is_child = 0
0.23.834.243 I slot      release: id  0 | task 793 | stop processing: n_tokens = 356, truncated = 0
0.23.834.257 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44221751654
0.23.834.262 I slot launch_slot_: id  0 | task 794 | processing task, is_child = 0
0.23.886.614 I slot      release: id  0 | task 794 | stop processing: n_tokens = 374, truncated = 0
0.23.886.627 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44221804023
0.23.886.631 I slot launch_slot_: id  0 | task 795 | processing task, is_child = 0
0.23.938.405 I slot      release: id  0 | task 795 | stop processing: n_tokens = 369, truncated = 0
0.23.951.722 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44221855816
0.23.951.730 I slot launch_slot_: id  0 | task 800 | processing task, is_child = 0
0.24.002.214 I slot      release: id  0 | task 800 | stop processing: n_tokens = 354, truncated = 0
0.24.002.227 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44221919623
0.24.002.231 I slot launch_slot_: id  0 | task 801 | processing task, is_child = 0
0.24.054.391 I slot      release: id  0 | task 801 | stop processing: n_tokens = 374, truncated = 0
0.24.054.406 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44221971802
0.24.054.410 I slot launch_slot_: id  0 | task 802 | processing task, is_child = 0
0.24.105.611 I slot      release: id  0 | task 802 | stop processing: n_tokens = 364, truncated = 0
0.24.105.624 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44222023020
0.24.105.630 I slot launch_slot_: id  0 | task 803 | processing task, is_child = 0
0.24.156.053 I slot      release: id  0 | task 803 | stop processing: n_tokens = 357, truncated = 0
0.24.167.644 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44222073463
0.24.167.651 I slot launch_slot_: id  0 | task 808 | processing task, is_child = 0
0.24.217.557 I slot      release: id  0 | task 808 | stop processing: n_tokens = 348, truncated = 0
0.24.217.571 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44222134967
0.24.217.575 I slot launch_slot_: id  0 | task 809 | processing task, is_child = 0
0.24.267.780 I slot      release: id  0 | task 809 | stop processing: n_tokens = 354, truncated = 0
0.24.267.800 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44222185191
0.24.267.806 I slot launch_slot_: id  0 | task 810 | processing task, is_child = 0
0.24.318.974 I slot      release: id  0 | task 810 | stop processing: n_tokens = 364, truncated = 0
0.24.318.991 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44222236384
0.24.318.998 I slot launch_slot_: id  0 | task 811 | processing task, is_child = 0
0.24.370.524 I slot      release: id  0 | task 811 | stop processing: n_tokens = 363, truncated = 0
0.24.382.835 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44222287936
0.24.382.846 I slot launch_slot_: id  0 | task 816 | processing task, is_child = 0
0.24.433.757 I slot      release: id  0 | task 816 | stop processing: n_tokens = 356, truncated = 0
0.24.433.772 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44222351167
0.24.433.776 I slot launch_slot_: id  0 | task 817 | processing task, is_child = 0
0.24.485.027 I slot      release: id  0 | task 817 | stop processing: n_tokens = 363, truncated = 0
0.24.485.040 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44222402436
0.24.485.043 I slot launch_slot_: id  0 | task 818 | processing task, is_child = 0
0.24.535.286 I slot      release: id  0 | task 818 | stop processing: n_tokens = 354, truncated = 0
0.24.535.300 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44222452697
0.24.535.306 I slot launch_slot_: id  0 | task 819 | processing task, is_child = 0
0.24.587.642 I slot      release: id  0 | task 819 | stop processing: n_tokens = 377, truncated = 0
0.24.596.419 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44222505053
0.24.596.425 I slot launch_slot_: id  0 | task 824 | processing task, is_child = 0
0.24.647.809 I slot      release: id  0 | task 824 | stop processing: n_tokens = 361, truncated = 0
0.24.647.824 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44222565220
0.24.647.829 I slot launch_slot_: id  0 | task 825 | processing task, is_child = 0
0.24.698.648 I slot      release: id  0 | task 825 | stop processing: n_tokens = 362, truncated = 0
0.24.698.666 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44222616059
0.24.698.672 I slot launch_slot_: id  0 | task 826 | processing task, is_child = 0
0.24.750.567 I slot      release: id  0 | task 826 | stop processing: n_tokens = 371, truncated = 0
0.24.750.585 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44222667979
0.24.750.591 I slot launch_slot_: id  0 | task 827 | processing task, is_child = 0
0.24.801.657 I slot      release: id  0 | task 827 | stop processing: n_tokens = 361, truncated = 0
0.24.815.173 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44222719068
0.24.815.180 I slot launch_slot_: id  0 | task 832 | processing task, is_child = 0
0.24.867.080 I slot      release: id  0 | task 832 | stop processing: n_tokens = 371, truncated = 0
0.24.867.094 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44222784491
0.24.867.107 I slot launch_slot_: id  0 | task 833 | processing task, is_child = 0
0.24.918.333 I slot      release: id  0 | task 833 | stop processing: n_tokens = 358, truncated = 0
0.24.918.349 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44222835744
0.24.918.352 I slot launch_slot_: id  0 | task 834 | processing task, is_child = 0
0.24.971.405 I slot      release: id  0 | task 834 | stop processing: n_tokens = 358, truncated = 0
0.24.971.421 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44222888816
0.24.971.425 I slot launch_slot_: id  0 | task 835 | processing task, is_child = 0
0.25.022.832 I slot      release: id  0 | task 835 | stop processing: n_tokens = 361, truncated = 0
0.25.031.939 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44222940242
0.25.031.948 I slot launch_slot_: id  0 | task 840 | processing task, is_child = 0
0.25.085.405 I slot      release: id  0 | task 840 | stop processing: n_tokens = 380, truncated = 0
0.25.085.418 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44223002816
0.25.085.422 I slot launch_slot_: id  0 | task 841 | processing task, is_child = 0
0.25.140.065 I slot      release: id  0 | task 841 | stop processing: n_tokens = 380, truncated = 0
0.25.140.087 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44223057479
0.25.140.095 I slot launch_slot_: id  0 | task 842 | processing task, is_child = 0
0.25.195.537 I slot      release: id  0 | task 842 | stop processing: n_tokens = 382, truncated = 0
0.25.195.555 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44223112947
0.25.195.561 I slot launch_slot_: id  0 | task 843 | processing task, is_child = 0
0.25.247.758 I slot      release: id  0 | task 843 | stop processing: n_tokens = 364, truncated = 0
0.25.259.864 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44223165170
0.25.259.875 I slot launch_slot_: id  0 | task 848 | processing task, is_child = 0
0.25.312.048 I slot      release: id  0 | task 848 | stop processing: n_tokens = 371, truncated = 0
0.25.312.063 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44223229459
0.25.312.067 I slot launch_slot_: id  0 | task 849 | processing task, is_child = 0
0.25.365.198 I slot      release: id  0 | task 849 | stop processing: n_tokens = 376, truncated = 0
0.25.365.212 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44223282608
0.25.365.215 I slot launch_slot_: id  0 | task 850 | processing task, is_child = 0
0.25.417.790 I slot      release: id  0 | task 850 | stop processing: n_tokens = 377, truncated = 0
0.25.417.804 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44223335199
0.25.417.809 I slot launch_slot_: id  0 | task 851 | processing task, is_child = 0
0.25.469.693 I slot      release: id  0 | task 851 | stop processing: n_tokens = 370, truncated = 0
0.25.480.719 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44223387102
0.25.480.728 I slot launch_slot_: id  0 | task 856 | processing task, is_child = 0
0.25.534.402 I slot      release: id  0 | task 856 | stop processing: n_tokens = 372, truncated = 0
0.25.534.416 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44223451811
0.25.534.421 I slot launch_slot_: id  0 | task 857 | processing task, is_child = 0
0.25.586.394 I slot      release: id  0 | task 857 | stop processing: n_tokens = 369, truncated = 0
0.25.586.409 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44223503804
0.25.586.414 I slot launch_slot_: id  0 | task 858 | processing task, is_child = 0
0.25.639.052 I slot      release: id  0 | task 858 | stop processing: n_tokens = 379, truncated = 0
0.25.639.065 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44223556461
0.25.639.070 I slot launch_slot_: id  0 | task 859 | processing task, is_child = 0
0.25.692.015 I slot      release: id  0 | task 859 | stop processing: n_tokens = 377, truncated = 0
0.25.708.607 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44223609425
0.25.708.621 I slot launch_slot_: id  0 | task 864 | processing task, is_child = 0
0.25.761.102 I slot      release: id  0 | task 864 | stop processing: n_tokens = 374, truncated = 0
0.25.761.116 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44223678513
0.25.761.120 I slot launch_slot_: id  0 | task 865 | processing task, is_child = 0
0.25.813.827 I slot      release: id  0 | task 865 | stop processing: n_tokens = 370, truncated = 0
0.25.813.841 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44223731236
0.25.813.845 I slot launch_slot_: id  0 | task 866 | processing task, is_child = 0
0.26.005.406 I slot      release: id  0 | task 866 | stop processing: n_tokens = 398, truncated = 0
0.26.005.424 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44223922818
0.26.005.429 I slot launch_slot_: id  0 | task 867 | processing task, is_child = 0
0.26.059.041 I slot      release: id  0 | task 867 | stop processing: n_tokens = 379, truncated = 0
0.26.073.229 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44223976451
0.26.073.238 I slot launch_slot_: id  0 | task 872 | processing task, is_child = 0
0.26.131.244 I slot      release: id  0 | task 872 | stop processing: n_tokens = 387, truncated = 0
0.26.131.261 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44224048655
0.26.131.265 I slot launch_slot_: id  0 | task 873 | processing task, is_child = 0
0.26.183.122 I slot      release: id  0 | task 873 | stop processing: n_tokens = 369, truncated = 0
0.26.183.134 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44224100531
0.26.183.139 I slot launch_slot_: id  0 | task 874 | processing task, is_child = 0
0.26.235.540 I slot      release: id  0 | task 874 | stop processing: n_tokens = 374, truncated = 0
0.26.235.552 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44224152949
0.26.235.555 I slot launch_slot_: id  0 | task 875 | processing task, is_child = 0
0.26.287.199 I slot      release: id  0 | task 875 | stop processing: n_tokens = 368, truncated = 0
0.26.301.389 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44224204608
0.26.301.398 I slot launch_slot_: id  0 | task 880 | processing task, is_child = 0
0.26.353.496 I slot      release: id  0 | task 880 | stop processing: n_tokens = 374, truncated = 0
0.26.353.511 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44224270907
0.26.353.518 I slot launch_slot_: id  0 | task 881 | processing task, is_child = 0
0.26.406.346 I slot      release: id  0 | task 881 | stop processing: n_tokens = 383, truncated = 0
0.26.406.359 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44224323756
0.26.406.363 I slot launch_slot_: id  0 | task 882 | processing task, is_child = 0
0.26.458.834 I slot      release: id  0 | task 882 | stop processing: n_tokens = 374, truncated = 0
0.26.458.859 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44224376245
0.26.458.864 I slot launch_slot_: id  0 | task 883 | processing task, is_child = 0
0.26.513.200 I slot      release: id  0 | task 883 | stop processing: n_tokens = 374, truncated = 0
0.26.523.325 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44224430614
0.26.523.333 I slot launch_slot_: id  0 | task 888 | processing task, is_child = 0
0.26.574.982 I slot      release: id  0 | task 888 | stop processing: n_tokens = 365, truncated = 0
0.26.574.997 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44224492393
0.26.575.001 I slot launch_slot_: id  0 | task 889 | processing task, is_child = 0
0.26.627.737 I slot      release: id  0 | task 889 | stop processing: n_tokens = 377, truncated = 0
0.26.627.752 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44224545148
0.26.627.756 I slot launch_slot_: id  0 | task 890 | processing task, is_child = 0
0.26.680.390 I slot      release: id  0 | task 890 | stop processing: n_tokens = 372, truncated = 0
0.26.680.403 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44224597800
0.26.680.406 I slot launch_slot_: id  0 | task 891 | processing task, is_child = 0
0.26.732.941 I slot      release: id  0 | task 891 | stop processing: n_tokens = 379, truncated = 0
0.26.745.237 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44224650350
0.26.745.251 I slot launch_slot_: id  0 | task 896 | processing task, is_child = 0
0.26.799.035 I slot      release: id  0 | task 896 | stop processing: n_tokens = 383, truncated = 0
0.26.799.049 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44224716445
0.26.799.054 I slot launch_slot_: id  0 | task 897 | processing task, is_child = 0
0.26.851.073 I slot      release: id  0 | task 897 | stop processing: n_tokens = 368, truncated = 0
0.26.851.086 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44224768483
0.26.851.090 I slot launch_slot_: id  0 | task 898 | processing task, is_child = 0
0.26.904.683 I slot      release: id  0 | task 898 | stop processing: n_tokens = 368, truncated = 0
0.26.904.696 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44224822093
0.26.904.702 I slot launch_slot_: id  0 | task 899 | processing task, is_child = 0
0.26.956.810 I slot      release: id  0 | task 899 | stop processing: n_tokens = 375, truncated = 0
0.26.971.100 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44224874222
0.26.971.107 I slot launch_slot_: id  0 | task 904 | processing task, is_child = 0
0.27.022.626 I slot      release: id  0 | task 904 | stop processing: n_tokens = 369, truncated = 0
0.27.022.647 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44224940041
0.27.022.651 I slot launch_slot_: id  0 | task 905 | processing task, is_child = 0
0.27.075.346 I slot      release: id  0 | task 905 | stop processing: n_tokens = 377, truncated = 0
0.27.075.362 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44224992756
0.27.075.366 I slot launch_slot_: id  0 | task 906 | processing task, is_child = 0
0.27.128.536 I slot      release: id  0 | task 906 | stop processing: n_tokens = 380, truncated = 0
0.27.128.550 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44225045946
0.27.128.556 I slot launch_slot_: id  0 | task 907 | processing task, is_child = 0
0.27.181.220 I slot      release: id  0 | task 907 | stop processing: n_tokens = 379, truncated = 0
0.27.193.623 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44225098630
0.27.193.633 I slot launch_slot_: id  0 | task 912 | processing task, is_child = 0
0.27.246.229 I slot      release: id  0 | task 912 | stop processing: n_tokens = 382, truncated = 0
0.27.246.245 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44225163639
0.27.246.249 I slot launch_slot_: id  0 | task 913 | processing task, is_child = 0
0.27.298.707 I slot      release: id  0 | task 913 | stop processing: n_tokens = 377, truncated = 0
0.27.298.722 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44225216117
0.27.298.725 I slot launch_slot_: id  0 | task 914 | processing task, is_child = 0
0.27.350.855 I slot      release: id  0 | task 914 | stop processing: n_tokens = 376, truncated = 0
0.27.350.869 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44225268265
0.27.350.872 I slot launch_slot_: id  0 | task 915 | processing task, is_child = 0
0.27.402.675 I slot      release: id  0 | task 915 | stop processing: n_tokens = 369, truncated = 0
0.27.416.571 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44225320087
0.27.416.579 I slot launch_slot_: id  0 | task 920 | processing task, is_child = 0
0.27.469.209 I slot      release: id  0 | task 920 | stop processing: n_tokens = 382, truncated = 0
0.27.469.223 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44225386619
0.27.469.227 I slot launch_slot_: id  0 | task 921 | processing task, is_child = 0
0.27.521.855 I slot      release: id  0 | task 921 | stop processing: n_tokens = 383, truncated = 0
0.27.521.870 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44225439264
0.27.521.874 I slot launch_slot_: id  0 | task 922 | processing task, is_child = 0
0.27.573.961 I slot      release: id  0 | task 922 | stop processing: n_tokens = 372, truncated = 0
0.27.573.979 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44225491370
0.27.573.983 I slot launch_slot_: id  0 | task 923 | processing task, is_child = 0
0.27.625.432 I slot      release: id  0 | task 923 | stop processing: n_tokens = 366, truncated = 0
0.27.641.258 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44225542842
0.27.641.266 I slot launch_slot_: id  0 | task 928 | processing task, is_child = 0
0.27.692.542 I slot      release: id  0 | task 928 | stop processing: n_tokens = 364, truncated = 0
0.27.692.555 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44225609952
0.27.692.559 I slot launch_slot_: id  0 | task 929 | processing task, is_child = 0
0.27.744.462 I slot      release: id  0 | task 929 | stop processing: n_tokens = 370, truncated = 0
0.27.744.475 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44225661871
0.27.744.479 I slot launch_slot_: id  0 | task 930 | processing task, is_child = 0
0.27.796.968 I slot      release: id  0 | task 930 | stop processing: n_tokens = 378, truncated = 0
0.27.796.983 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44225714377
0.27.796.988 I slot launch_slot_: id  0 | task 931 | processing task, is_child = 0
0.27.849.069 I slot      release: id  0 | task 931 | stop processing: n_tokens = 371, truncated = 0
0.27.862.047 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44225766479
0.27.862.056 I slot launch_slot_: id  0 | task 936 | processing task, is_child = 0
0.27.914.492 I slot      release: id  0 | task 936 | stop processing: n_tokens = 378, truncated = 0
0.27.914.506 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44225831902
0.27.914.510 I slot launch_slot_: id  0 | task 937 | processing task, is_child = 0
0.27.965.321 I slot      release: id  0 | task 937 | stop processing: n_tokens = 358, truncated = 0
0.27.965.336 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44225882730
0.27.965.340 I slot launch_slot_: id  0 | task 938 | processing task, is_child = 0
0.28.017.546 I slot      release: id  0 | task 938 | stop processing: n_tokens = 374, truncated = 0
0.28.017.562 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44225934957
0.28.017.567 I slot launch_slot_: id  0 | task 939 | processing task, is_child = 0
0.28.070.558 I slot      release: id  0 | task 939 | stop processing: n_tokens = 383, truncated = 0
0.28.080.101 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44225987969
0.28.080.109 I slot launch_slot_: id  0 | task 944 | processing task, is_child = 0
0.28.131.757 I slot      release: id  0 | task 944 | stop processing: n_tokens = 368, truncated = 0
0.28.131.772 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44226049166
0.28.131.776 I slot launch_slot_: id  0 | task 945 | processing task, is_child = 0
0.28.183.417 I slot      release: id  0 | task 945 | stop processing: n_tokens = 370, truncated = 0
0.28.183.432 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44226100827
0.28.183.436 I slot launch_slot_: id  0 | task 946 | processing task, is_child = 0
0.28.236.315 I slot      release: id  0 | task 946 | stop processing: n_tokens = 381, truncated = 0
0.28.236.330 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44226153725
0.28.236.339 I slot launch_slot_: id  0 | task 947 | processing task, is_child = 0
0.28.288.273 I slot      release: id  0 | task 947 | stop processing: n_tokens = 369, truncated = 0
0.28.297.294 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44226205683
0.28.297.301 I slot launch_slot_: id  0 | task 952 | processing task, is_child = 0
0.28.354.002 I slot      release: id  0 | task 952 | stop processing: n_tokens = 386, truncated = 0
0.28.354.015 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44226271411
0.28.354.019 I slot launch_slot_: id  0 | task 953 | processing task, is_child = 0
0.28.405.337 I slot      release: id  0 | task 953 | stop processing: n_tokens = 362, truncated = 0
0.28.405.353 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44226322747
0.28.405.356 I slot launch_slot_: id  0 | task 954 | processing task, is_child = 0
